the	DT	NP(ramifications)	NP(NNS)	DT(the)	DT(DT)	NNS(ramifications)	NNS(NNS)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
ramifications	NNS	S(are)	S(VBP)	NP(ramifications)	NP(NNS)	VP(are)	VP(VBP)	SINV(says)	SINV(VBZ)	,(,)	,(,)	C-EDU
are	VBP	VP(are)	VP(VBP)	VBP(are)	VBP(VBP)	ADJP(enormous)	ADJP(JJ)	S(are)	S(VBP)	*NULL*	*NULL*	C-EDU
enormous	JJ	SINV(says)	SINV(VBZ)	S(are)	S(VBP)	,(,)	,(,)	(says)	(VBZ)	*NULL*	*NULL*	C-EDU
,	,	SINV(says)	SINV(VBZ)	,(,)	,(,)	''('')	''('')	(says)	(VBZ)	*NULL*	*NULL*	C-EDU
"	''	SINV(says)	SINV(VBZ)	''('')	''('')	VP(says)	VP(VBZ)	(says)	(VBZ)	*NULL*	*NULL*	C-EDU
says	VBZ	SINV(says)	SINV(VBZ)	VP(says)	VP(VBZ)	NP(edwards)	NP(NNP)	(says)	(VBZ)	*NULL*	*NULL*	B-EDU
rep.	NNP	NP(edwards)	NP(NNP)	NNP(rep.)	NNP(NNP)	NNP(don)	NNP(NNP)	NP(edwards)	NP(NNP)	,(,)	,(,)	C-EDU
don	NNP	NP(edwards)	NP(NNP)	NNP(don)	NNP(NNP)	NNP(edwards)	NNP(NNP)	NP(edwards)	NP(NNP)	,(,)	,(,)	C-EDU
edwards	NNP	NP(edwards)	NP(NNP)	NP(edwards)	NP(NNP)	,(,)	,(,)	SINV(says)	SINV(VBZ)	.(.)	.(.)	C-EDU
,	,	NP(edwards)	NP(NNP)	,(,)	,(,)	NP(democrat)	NP(NNP)	SINV(says)	SINV(VBZ)	.(.)	.(.)	C-EDU
a	DT	NP(democrat)	NP(NNP)	DT(a)	DT(DT)	NNP(california)	NNP(NNP)	NP(democrat)	NP(NNP)	SBAR(who)	SBAR(WP)	C-EDU
california	NNP	NP(democrat)	NP(NNP)	NNP(california)	NNP(NNP)	NNP(democrat)	NNP(NNP)	NP(democrat)	NP(NNP)	SBAR(who)	SBAR(WP)	C-EDU
democrat	NNP	NP(democrat)	NP(NNP)	NP(democrat)	NP(NNP)	SBAR(who)	SBAR(WP)	NP(edwards)	NP(NNP)	*NULL*	*NULL*	C-EDU
who	WP	SBAR(who)	SBAR(WP)	WHNP(who)	WHNP(WP)	S(is)	S(VBZ)	NP(democrat)	NP(NNP)	*NULL*	*NULL*	B-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	NP(member)	NP(NN)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
a	DT	NP(member)	NP(NN)	DT(a)	DT(DT)	JJ(senior)	JJ(JJ)	NP(member)	NP(NN)	PP(of)	PP(IN)	C-EDU
senior	JJ	NP(member)	NP(NN)	JJ(senior)	JJ(JJ)	NN(member)	NN(NN)	NP(member)	NP(NN)	PP(of)	PP(IN)	C-EDU
member	NN	NP(member)	NP(NN)	NP(member)	NP(NN)	PP(of)	PP(IN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(committee)	NP(NNP)	NP(member)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(committee)	NP(NNP)	DT(the)	DT(DT)	NNP(house)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
house	NNP	NP(committee)	NP(NNP)	NNP(house)	NNP(NNP)	NNP(judiciary)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
judiciary	NNP	NP(committee)	NP(NNP)	NNP(judiciary)	NNP(NNP)	NNP(committee)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
committee	NNP	SINV(says)	SINV(VBZ)	NP(edwards)	NP(NNP)	.(.)	.(.)	(says)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

"	``	S('s)	S(VBZ)	``(``)	``(``)	NP(it)	NP(PRP)	('s)	(VBZ)	*NULL*	*NULL*	B-EDU
it	PRP	S('s)	S(VBZ)	NP(it)	NP(PRP)	VP('s)	VP(VBZ)	('s)	(VBZ)	*NULL*	*NULL*	C-EDU
's	VBZ	VP('s)	VP(VBZ)	VBZ('s)	VBZ(VBZ)	NP(challenge)	NP(NN)	S('s)	S(VBZ)	.(.)	.(.)	C-EDU
a	DT	NP(challenge)	NP(NN)	DT(a)	DT(DT)	JJ(real)	JJ(JJ)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	C-EDU
real	JJ	NP(challenge)	NP(NN)	JJ(real)	JJ(JJ)	JJ(face-to-face)	JJ(JJ)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	C-EDU
face-to-face	JJ	NP(challenge)	NP(NN)	JJ(face-to-face)	JJ(JJ)	NN(arm)	NN(NN)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	C-EDU
arm	NN	NP(challenge)	NP(NN)	NN(arm)	NN(NN)	NN(wrestling)	NN(NN)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	C-EDU
wrestling	NN	NP(challenge)	NP(NN)	NN(wrestling)	NN(NN)	NN(challenge)	NN(NN)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	C-EDU
challenge	NN	NP(challenge)	NP(NN)	NP(challenge)	NP(NN)	PP(to)	PP(TO)	VP('s)	VP(VBZ)	*NULL*	*NULL*	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(congress)	NP(NNP)	NP(challenge)	NP(NN)	*NULL*	*NULL*	C-EDU
congress	NNP	S('s)	S(VBZ)	VP('s)	VP(VBZ)	.(.)	.(.)	('s)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	S('s)	S(VBZ)	.(.)	.(.)	''('')	''('')	('s)	(VBZ)	*NULL*	*NULL*	C-EDU
